SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
0.0,True,False,False,True,False
1.0,True,False,True,True,False
7.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,False,True,False
0.0,True,False,True,True,False
0.3333333333333333,True,False,True,True,False
8.5,True,False,False,True,False
0.0,True,False,False,True,False
5.333333333333333,True,False,False,True,False
5.0,True,False,False,True,False
6.0,True,False,True,True,False
1.3333333333333333,True,True,False,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
0.5,True,False,True,True,False
12.0,True,True,False,True,False
12.0,True,True,False,True,False
14.0,True,True,False,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
8.5,True,False,False,True,False
8.0,True,False,False,True,False
1.0,True,False,True,True,False
1.5,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
1.6666666666666667,True,True,False,True,False
2.0,True,False,False,True,False
7.6,True,True,False,True,False
1.25,True,False,False,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
6.571428571428571,True,True,False,True,False
5.0,True,True,False,True,False
1.0,True,False,False,True,False
10.25,True,True,False,True,False
3.0,True,True,False,True,False
1.5,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
3.3333333333333335,True,False,True,True,False
1.6666666666666667,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,False,True,False
0.75,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.3333333333333333,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.5,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
3.0,True,False,True,False,True
2.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.5,True,False,False,False,True
1.0,True,False,False,False,True
0.5,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,True,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,True,False,False,True
0.0,True,True,False,False,True
12.5,True,True,False,False,True
3.0,True,False,True,False,True
2.0,True,False,True,False,True
0.6666666666666666,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
0.5,True,False,False,False,True
12.0,True,False,True,False,True
1.0,True,False,True,False,True
7.5,True,True,False,False,True
10.5,True,False,False,False,True
1.0,True,True,False,False,True
24.0,True,False,False,False,True
1.0,True,False,False,False,True
12.0,True,False,False,False,True
6.5,True,False,False,False,True
12.0,True,False,False,False,True
0.0,True,False,False,False,True
6.75,True,True,False,False,True
1.0,True,True,False,False,True
5.0,True,True,False,False,True
0.5,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
5.0,True,False,True,False,True
5.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
0.5,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
2.0,True,False,False,False,True
2.0,True,False,False,False,True
0.5,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
1.0,True,False,True,False,True
1.25,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
2.0,True,True,False,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
24.0,True,True,False,False,True
1.0,True,True,False,False,True
6.5,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
6.0,True,False,False,False,True
1.0,True,False,False,False,True
6.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,True,False,False,True
1.0,True,True,False,False,True
1.5,True,True,False,False,True
0.6666666666666666,True,False,False,False,True
1.5,True,False,True,False,True
30.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
7.0,True,False,True,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
-1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
-1.0,True,False,True,False,False
0.75,True,False,False,False,False
0.5,True,False,False,False,False
1.5,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
6.0,True,False,False,False,False
6.5,True,False,False,False,False
5.0,True,False,True,False,False
2.5,True,True,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,True,False,False,False
0.0,True,False,True,False,False
4.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,True,False,False
6.0,True,True,False,False,False
6.5,True,False,False,False,False
12.0,True,False,False,False,False
0.0,True,True,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
24.0,True,False,False,False,False
1.0,True,True,False,False,False
1.0,True,True,False,False,False
9.333333333333334,True,True,False,False,False
5.666666666666667,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,True,False,False
12.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.25,True,False,False,False,False
12.0,True,False,True,False,False
12.0,True,False,True,False,False
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
4.0,True,False,False,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
1.5,True,False,False,False,True
1.6666666666666667,True,False,False,False,True
1.3333333333333333,True,False,False,False,True
2.0,True,False,True,False,True
2.1666666666666665,True,True,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.5,True,True,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,True,False,False,True
1.0,True,False,False,False,True
2.0,True,False,False,False,True
12.0,True,True,False,False,True
12.0,True,False,False,False,True
12.0,True,False,False,False,True
12.5,True,True,False,False,True
12.0,True,False,False,False,True
13.0,True,True,False,False,True
0.0,True,True,False,False,True
2.0,True,False,False,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.3333333333333333,True,False,True,False,True
2.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,True,False,True
0.5,True,False,False,False,True
0.0,True,False,True,False,True
12.0,True,False,True,True,False
4.0,True,False,True,True,False
12.0,True,False,True,True,False
1.3333333333333333,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,True,True,False
1.0,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
0.5,True,False,False,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.5,True,False,True,True,False
-1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
4.666666666666667,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
0.5,True,False,True,True,False
4.0,True,False,True,True,False
4.0,True,False,True,True,False
0.5,True,False,True,True,False
0.5,True,False,True,True,False
